1.379519701004028320e+00,2.073379516601562500e+00,8.155930042266845703e-01,3.889274001121520996e-01,-4.011882841587066650e-01,-2.855312824249267578e-01,8.282668590545654297e-01,7.584069967269897461e-01,6.175644397735595703e-01,-2.447311133146286011e-01,6.961875557899475098e-01,7.963218539953231812e-02,1.329480886459350586e+00,3.733778893947601318e-01,1.545919179916381836e+00,7.578735947608947754e-01,1.024848103523254395e+00,4.049345552921295166e-01,1.262282848358154297e+00,-4.334820806980133057e-02
-8.375207185745239258e-01,3.188043117523193359e+00,8.528099060058593750e-01,5.640106201171875000e-01,1.251246809959411621e+00,3.962548971176147461e+00,3.592475414276123047e+00,3.794116973876953125e+00,-7.820689678192138672e-01,-1.393102526664733887e+00,7.493199110031127930e-01,3.724966526031494141e+00,4.121262550354003906e+00,2.537641525268554688e+00,-9.692785739898681641e-01,1.784577667713165283e-01,2.528712987899780273e+00,3.562031745910644531e+00,1.511769533157348633e+00,1.995352029800415039e+00
-6.392672657966613770e-02,8.980248868465423584e-02,6.771377921104431152e-01,8.374029994010925293e-01,4.812127947807312012e-01,1.346683800220489502e-01,-3.711809962987899780e-02,5.506485104560852051e-01,8.271176218986511230e-01,6.904236078262329102e-01,2.582639753818511963e-01,1.711013555526733398e+00,1.841050028800964355e+00,3.234391510486602783e-01,7.897579669952392578e-01,1.087437272071838379e+00,1.214913964271545410e+00,-2.757627367973327637e-01,9.927542209625244141e-01,1.012482523918151855e+00
1.603798389434814453e+00,1.172495126724243164e+00,9.816839098930358887e-01,-8.790801763534545898e-01,3.782951533794403076e-01,-1.876401603221893311e-01,4.778419137001037598e-01,2.876641273498535156e+00,2.007604837417602539e+00,2.092066287994384766e+00,1.888935685157775879e+00,1.943302035331726074e+00,7.487177848815917969e-03,-3.263405263423919678e-01,1.724662184715270996e+00,1.688393115997314453e+00,2.930747747421264648e+00,1.577232182025909424e-01,2.852684974670410156e+00,-3.742886781692504883e-01
-1.274612307548522949e+00,-3.772738575935363770e-01,8.308959007263183594e-01,-1.839460432529449463e-01,-2.689720988273620605e-01,2.106224000453948975e-01,9.957007169723510742e-01,5.025284364819526672e-03,1.619472622871398926e+00,-3.050486324355006218e-03,2.310315817594528198e-01,1.877553462982177734e+00,1.850830078125000000e+00,-3.722259104251861572e-01,1.277245640754699707e+00,9.703972935676574707e-01,4.732680022716522217e-01,1.324492216110229492e+00,5.666333436965942383e-01,2.900158464908599854e-01
1.347821056842803955e-01,1.429740905761718750e+00,6.560542583465576172e-01,3.275918960571289062e-01,-7.739971876144409180e-01,4.981846213340759277e-01,7.655873298645019531e-01,1.440473914146423340e+00,1.349063634872436523e+00,-4.372273087501525879e-01,1.827031821012496948e-01,2.052325725555419922e+00,2.163702011108398438e+00,1.248234629631042480e+00,1.137875080108642578e+00,1.392189972102642059e-02,1.159973502159118652e+00,1.791463017463684082e+00,1.206534862518310547e+00,-3.207811415195465088e-01
9.518936276435852051e-01,-1.837067008018493652e-01,1.358851313591003418e+00,9.448921084403991699e-01,2.944825172424316406e+00,2.682996511459350586e+00,7.006353139877319336e-01,1.057356595993041992e-01,9.214974045753479004e-01,1.089359596371650696e-01,2.114105463027954102e+00,3.387167155742645264e-01,1.439976692199707031e-02,1.546747982501983643e-01,-7.796835899353027344e-02,-5.212976932525634766e-01,1.797606348991394043e+00,2.357510626316070557e-01,3.599110543727874756e-01,1.137623667716979980e+00
1.271913409233093262e+00,3.040026426315307617e-01,1.760808467864990234e+00,9.197345376014709473e-02,-9.276695847511291504e-01,1.441705703735351562e+00,1.223057866096496582e+00,-3.818620145320892334e-01,1.629555940628051758e+00,-8.192330598831176758e-02,1.684761881828308105e+00,1.882153302431106567e-01,2.640548467636108398e+00,-8.533511310815811157e-02,2.325281620025634766e+00,2.147847414016723633e+00,-3.328642249107360840e-01,2.997865378856658936e-01,1.443793654441833496e+00,4.411078691482543945e-01
9.792423248291015625e-01,1.497354656457901001e-01,2.291666269302368164e+00,1.889188051223754883e+00,-7.623821496963500977e-01,6.014130115509033203e-01,-8.372742533683776855e-01,4.646621644496917725e-01,-8.331253379583358765e-02,2.023552730679512024e-02,-1.438786387443542480e-01,-5.572109222412109375e-01,1.869486093521118164e+00,2.899197578430175781e+00,1.243071794509887695e+00,2.284676551818847656e+00,-8.959335088729858398e-02,1.478443384170532227e+00,-3.549090623855590820e-01,1.955394506454467773e+00
2.348287820816040039e+00,1.055923461914062500e+00,2.142258644104003906e+00,7.472071051597595215e-01,5.199143886566162109e-01,-5.467974543571472168e-01,4.285178780555725098e-01,1.448943734169006348e+00,1.075972080230712891e+00,7.647162079811096191e-01,-5.208090543746948242e-01,2.156358003616333008e+00,1.302259087562561035e+00,1.374064385890960693e-01,2.241435050964355469e+00,7.258182764053344727e-01,2.413262575864791870e-01,1.007121086120605469e+00,8.315954208374023438e-01,1.244152545928955078e+00
-3.512436747550964355e-01,3.845695257186889648e-01,-8.635889291763305664e-01,1.218185067176818848e+00,5.099409222602844238e-01,6.967820525169372559e-01,8.086997270584106445e-02,5.281033515930175781e-01,1.383372306823730469e+00,-6.497766375541687012e-01,8.763715624809265137e-01,5.271974205970764160e-01,2.928391456604003906e+00,-7.437472939491271973e-01,-2.528126239776611328e-01,1.090444922447204590e+00,8.496845960617065430e-01,1.861707448959350586e+00,-1.921038031578063965e-01,1.215600013732910156e+00
-4.921528995037078857e-01,1.338603138923645020e+00,1.467348814010620117e+00,2.163089513778686523e+00,3.934836864471435547e+00,1.586117625236511230e+00,7.830053567886352539e-01,5.090581774711608887e-01,2.397159814834594727e+00,1.159976720809936523e+00,7.459833621978759766e-01,1.756890535354614258e+00,2.215915679931640625e+00,1.028029680252075195e+00,4.204770922660827637e-01,-2.044450640678405762e-01,7.282824069261550903e-02,-3.238343596458435059e-01,2.450612068176269531e+00,7.109326720237731934e-01
1.913819670677185059e+00,1.185500174760818481e-01,1.116369247436523438e+00,2.419644594192504883e+00,-1.297732234001159668e+00,3.860837221145629883e+00,2.337093830108642578e+00,3.993155717849731445e+00,5.754698514938354492e-01,4.128721058368682861e-01,1.314221739768981934e+00,1.870099186897277832e+00,-1.783574819564819336e-01,2.834331989288330078e-01,-1.104469537734985352e+00,-4.150671958923339844e-01,7.758782505989074707e-01,2.493017911911010742e+00,8.621745109558105469e-01,2.014248818159103394e-01
2.013044357299804688e+00,6.892237663269042969e-01,5.921915173530578613e-01,1.557990193367004395e+00,-9.133641719818115234e-01,1.470962762832641602e+00,9.697482585906982422e-01,1.859254121780395508e+00,1.130282163619995117e+00,3.239558339118957520e-01,9.477366209030151367e-01,1.470368981361389160e+00,1.371193528175354004e-01,7.299938797950744629e-01,4.822245240211486816e-01,5.166409611701965332e-01,-3.902119100093841553e-01,7.267072200775146484e-01,9.285311698913574219e-01,-1.630795300006866455e-01
3.846288919448852539e+00,-1.319621801376342773e+00,3.822800397872924805e+00,1.316106200218200684e+00,1.419772267341613770e+00,4.519546031951904297e+00,1.887679457664489746e+00,3.040069341659545898e-01,3.273884773254394531e+00,3.394642174243927002e-01,-1.301655292510986328e+00,-8.846185803413391113e-01,-8.153908848762512207e-01,1.744511246681213379e+00,1.806412577629089355e+00,1.760959506034851074e+00,-3.504482209682464600e-01,-1.313410043716430664e+00,2.651548385620117188e+00,-1.380023598670959473e+00
-6.753363013267517090e-01,-7.707057595252990723e-01,3.252796530723571777e-01,-3.345040380954742432e-01,8.663812875747680664e-01,6.889989376068115234e-01,-3.992541432380676270e-01,-6.360114365816116333e-02,-7.954917103052139282e-02,-3.696362376213073730e-01,1.296252369880676270e+00,7.897769212722778320e-01,6.002436876296997070e-01,1.219968914985656738e+00,8.350027799606323242e-01,2.092603147029876709e-01,1.069673657417297363e+00,-4.001945555210113525e-01,1.299379825592041016e+00,-3.922438621520996094e-02
-8.079851269721984863e-01,2.607011795043945312e-01,5.461044311523437500e-01,-7.720272541046142578e-01,1.416568458080291748e-01,7.238996624946594238e-01,-3.159299790859222412e-01,7.532998323440551758e-01,4.923886358737945557e-01,-1.785001717507839203e-02,1.435473561286926270e+00,9.423232078552246094e-01,7.154622077941894531e-01,2.570735514163970947e-01,7.485828399658203125e-01,5.777597427368164062e-01,1.392280757427215576e-01,1.696021795272827148e+00,6.971647143363952637e-01,7.719162106513977051e-01
9.765485525131225586e-01,-9.570049047470092773e-01,1.632692337036132812e+00,1.748373955488204956e-01,4.758807420730590820e-01,-6.296920776367187500e-01,1.563060283660888672e+00,2.238866329193115234e+00,1.124651283025741577e-01,2.143152236938476562e+00,1.909250259399414062e+00,-4.287063181400299072e-01,1.890475630760192871e+00,2.029551118612289429e-01,1.108748018741607666e-01,2.241074323654174805e+00,1.541014790534973145e+00,4.962683916091918945e-01,-7.270120084285736084e-03,-9.304893016815185547e-02
-1.813260018825531006e-01,4.332365036010742188e+00,2.848542213439941406e+00,-5.041522979736328125e-01,3.744520425796508789e+00,1.306420445442199707e+00,1.145595192909240723e+00,-6.126217842102050781e-01,3.321513891220092773e+00,3.457054376602172852e+00,-1.002712249755859375e-01,2.892243862152099609e+00,2.283717155456542969e+00,-1.628187596797943115e-01,2.844852447509765625e+00,3.918977975845336914e+00,2.538516521453857422e-01,-5.640803575515747070e-01,4.070268630981445312e+00,-1.456315517425537109e+00
